latitude,longitude,bearing
37.749941666666665,-119.5956639,317.0361635220126
37.71855833333333,-119.6489111,128.95623775310256
37.167625,-118.5662528,197.43301384451544
37.67358333333333,-119.7005,282.53927625772286
37.90284722222222,-119.2279972,260.99646017699115
37.81185833333333,-119.4841083,41.300628648405926
37.40534722222222,-118.7578139,197.8122559
37.16404722222222,-118.5657194,192.2230070635721
37.746658333333336,-119.5981361,165.7663421418637
37.720641666666666,-119.6481778,244.5877684407096
37.725319444444445,-119.6452778,332.1914063
37.420027777777776,-118.7547528,106.85652160597802
37.89986111111111,-119.2211083,80.18762214983714
37.42720833333333,-118.7519444,180.4030456852792
37.81182777777777,-119.4841167,42.85876460767947
37.93762222222222,-119.2412861,115.95817566221868
37.71733611111112,-119.6619861,63.97470092174936
37.813991666666666,-119.4843306,165.3656616
37.16408055555556,-118.5657278,190.8551637279597
37.73469166666667,-119.6466528,343.57296767874635
37.84064166666667,-119.0710444,316.9494553376906
37.74991666666667,-119.5957861,319.2048951048951
37.83656944444445,-119.4533,211.71585098612127
37.453383333333335,-118.7348639,294.32651321398123
36.57963055555556,-118.0865389,182.54198473282443
37.71572777777778,-119.6770083,72.44438170525127
37.673563888888886,-119.7005167,290.1274928774929
37.38770555555556,-118.7553639,346.9993055555556
37.89980833333333,-119.2210833,42.10105900151286
37.89989444444444,-119.2211389,202.87197885196372
37.74528611111111,-119.5977694,329.83227561196736
37.71844166666667,-119.6485611,126.95655058043118
37.76085,-119.5403278,140.1340332
37.38973611111111,-118.7575306,192.08511371467952
37.89986388888889,-119.2211222,82.75286867828304
37.42514166666666,-118.7528389,150.70453633079086
37.169894444444445,-118.2893972,298.9766708701135
37.72687222222223,-119.6092694,264.51437371663246
37.72060833333334,-119.6484917,154.7209473
37.16763333333333,-118.5662528,193.1887816646562
37.744975,-119.5972056,344.4817198764161
37.899658333333335,-119.2210389,141.35037220843674
37.38776111111111,-118.7554944,127.0312004230566
37.67350833333333,-119.6571111,90.04589844
36.60530833333333,-118.1276389,195.43136582017848
37.720597222222224,-119.6484667,176.66250624063903
37.71764722222223,-119.6482389,108.23872374612648
37.720641666666666,-119.6481778,212.04347227954327
37.38848888888889,-118.7541583,236.6915285451197
37.89971111111111,-119.2210472,21.16709137240626
36.60078888888889,-118.0626528,251.65634132086495
37.71576666666667,-119.6771,87.74559023066486
37.899702777777776,-119.2210833,117.22550953320184
37.16405833333333,-118.5657278,206.90814196242167
37.71856944444445,-119.6488417,120.5678939617084
37.90105555555555,-119.2246639,304.81803921568627
37.405369444444446,-118.7578139,270.3834841628959
37.763977777777775,-119.5382167,180.1797026502909
